horse_name,archetype,grade,gender,runs,wins,podiums,win_rate,wps_rate, fees , winnings , profit , roi , quantile ,horses_beaten,ml_beaten,maiden_runs,maiden_wins,allowance_wins,restricted_stakes_wins,graded_stakes_wins,claimer_wins,claimer_runs,min_claimer_fee, max_trueskill , current_trueskill ,global_rank,archetype_rank
Prince of Adams,RDF,S+,0,20,11,17,55.0%,85.0%," 60,380 "," 209,566 "," 149,186 ", 2.47 , -   ,88.5%,85.4%,1,1,0,5,5,0,0,0, 36.70 , 36.70 ,3,2
Yes Daddy,LTS,S+,1,21,10,18,47.6%,85.7%," 58,780 "," 151,464 "," 92,684 ", 1.58 , -   ,83.8%,60.5%,2,1,0,6,3,0,0,0, 33.19 , 33.19 ,40,9
Saint-Père,LDF,S+,0,18,7,14,38.9%,77.8%," 37,300 "," 124,589 "," 87,289 ", 2.34 , 0.1 ,84.5%,96.6%,5,0,0,5,2,0,0,0, 32.05 , 32.05 ,102,18
Smash It Up,RDF,S,0,16,13,16,81.3%,100.0%," 33,760 "," 120,553 "," 86,793 ", 2.57 , -   ,95.4%,88.3%,1,1,0,11,1,0,0,0, 39.81 , 39.54 ,1,1
Nestling,RTF,S+,1,18,6,12,33.3%,66.7%," 47,800 "," 132,918 "," 85,118 ", 1.78 , -   ,77.1%,77.6%,1,1,0,4,1,0,0,0, 32.38 , 32.38 ,80,20
TD Parker,RDF,S+,1,17,6,10,35.3%,58.8%," 67,730 "," 151,218 "," 83,488 ", 1.23 , -   ,63.3%,47.9%,0,0,0,2,4,0,0,0, 35.65 , 30.86 ,234,51
Captain Juice,LDS,S+,0,18,9,12,50.0%,66.7%," 47,880 "," 131,360 "," 83,480 ", 1.74 , -   ,80.2%,61.2%,3,1,0,7,1,0,0,0, 31.52 , 31.52 ,149,13
Matriarch in Bells,RDF,S+,1,17,8,14,47.1%,82.4%," 63,800 "," 146,567 "," 82,767 ", 1.30 , 0.2 ,84.0%,62.3%,1,1,0,5,2,0,0,0, 35.06 , 34.75 ,13,4
Colby Struck,RTS,S,0,20,12,20,60.0%,100.0%," 44,429 "," 126,597 "," 82,168 ", 1.85 , 0.1 ,90.7%,87.5%,1,1,0,10,1,0,0,0, 38.07 , 37.55 ,2,1
Wasi'chu,RTF,S+,1,18,8,14,44.4%,77.8%," 57,100 "," 131,674 "," 74,574 ", 1.31 , -   ,78.0%,76.6%,0,0,0,6,2,0,0,0, 34.05 , 32.85 ,61,16
Kovenant,LTS,S+,1,21,7,13,33.3%,61.9%," 56,700 "," 130,802 "," 74,102 ", 1.31 , 0.1 ,73.8%,63.9%,2,1,0,5,1,0,0,0, 32.93 , 32.04 ,103,21
Tighter and Tighter,RDF,S+,1,16,5,8,31.3%,50.0%," 49,030 "," 122,083 "," 73,053 ", 1.49 , 0.6 ,70.5%,40.6%,5,1,0,3,1,0,0,0, 29.91 , 29.91 ,363,84
Cozzy in the Box,LTS,S,1,19,10,17,52.6%,89.5%," 42,890 "," 109,377 "," 66,487 ", 1.55 , 0.1 ,83.0%,62.0%,1,1,2,6,1,0,0,0, 35.40 , 35.09 ,9,1
AmASpeedMachine,RDF,S+,1,13,6,8,46.2%,61.5%," 30,580 "," 96,672 "," 66,092 ", 2.16 , 0.1 ,83.2%,92.2%,3,0,0,3,3,0,0,0, 32.60 , 32.60 ,68,12
Little Darling Mundo,RTS,S,1,22,11,18,50.0%,81.8%," 50,240 "," 114,307 "," 64,067 ", 1.28 , 0.1 ,79.8%,70.2%,3,1,0,10,0,0,0,0, 33.32 , 33.32 ,35,5
Aurea,LTS,S,1,9,5,6,55.6%,66.7%," 24,480 "," 85,261 "," 60,781 ", 2.48 , 0.1 ,79.3%,57.0%,1,1,0,1,3,0,0,0, 33.02 , 32.36 ,81,16
Sabotaging Lussi,LDF,S+,1,17,2,8,11.8%,47.1%," 47,130 "," 105,674 "," 58,544 ", 1.24 , 0.1 ,64.3%,82.4%,2,0,0,0,2,0,0,0, 30.96 , 30.22 ,316,46
Lil Miss Bossy,RTF,S+,1,19,7,12,36.8%,63.2%," 49,300 "," 105,996 "," 56,696 ", 1.15 , 0.2 ,72.3%,58.2%,1,1,0,5,1,0,0,0, 36.38 , 33.75 ,24,5
Sultry Cheetah,LTS,S+,1,19,7,10,36.8%,52.6%," 45,000 "," 101,012 "," 56,012 ", 1.24 , 0.1 ,63.9%,77.1%,5,1,0,4,2,0,0,0, 28.51 , 28.51 ,630,96
Salt On the Heiress,LTS,S,0,19,6,14,31.6%,73.7%," 39,030 "," 91,226 "," 52,196 ", 1.34 , 0.2 ,70.2%,77.5%,2,1,0,5,0,0,0,0, 32.33 , 32.33 ,83,17
A View to a Kill,RTS,S,1,16,7,11,43.8%,68.8%," 31,710 "," 83,733 "," 52,023 ", 1.64 , 0.2 ,77.5%,87.3%,2,1,0,6,0,0,0,0, 34.20 , 34.20 ,18,4
Brooklyn Marie,LDF,S+,1,18,6,13,33.3%,72.2%," 49,100 "," 100,640 "," 51,540 ", 1.05 , 0.1 ,76.7%,80.8%,1,1,0,3,2,0,0,0, 33.12 , 31.82 ,121,21
Josie On Vacation,RTF,S+,1,14,6,10,42.9%,71.4%," 40,730 "," 91,405 "," 50,675 ", 1.24 , 0.1 ,78.9%,90.1%,1,1,0,4,1,0,0,0, 33.72 , 33.31 ,36,8
Frontline Phenom,RDF,S,0,18,8,14,44.4%,77.8%," 24,674 "," 74,360 "," 49,686 ", 2.01 , 0.3 ,87.4%,73.0%,4,1,1,6,0,0,1,1000, 33.50 , 33.35 ,33,6
Based on Ridin',RDF,S+,1,14,4,9,28.6%,64.3%," 43,230 "," 91,713 "," 48,483 ", 1.12 , 0.3 ,75.9%,75.7%,1,1,0,1,2,0,0,0, 35.76 , 33.24 ,39,7
Serious,LDF,S+,0,20,8,14,40.0%,70.0%," 52,000 "," 100,378 "," 48,378 ", 0.93 , 0.1 ,71.3%,59.3%,1,1,0,6,1,0,0,0, 32.65 , 32.21 ,90,14
Cyber,RDF,S+,1,17,6,8,35.3%,47.1%," 48,505 "," 95,796 "," 47,291 ", 0.97 , 0.6 ,63.5%,65.4%,0,0,0,3,3,0,0,0, 31.75 , 30.82 ,239,52
Pavlov,RDS,S+,0,15,7,14,46.7%,93.3%," 38,300 "," 85,054 "," 46,754 ", 1.22 , 0.2 ,84.8%,80.7%,2,0,0,6,1,0,0,0, 34.30 , 34.26 ,17,3
Rose of England,LDS,S+,1,15,6,13,40.0%,86.7%," 37,700 "," 84,060 "," 46,360 ", 1.23 , -   ,83.0%,67.2%,3,0,0,6,0,0,0,0, 31.13 , 31.13 ,196,16
Captain Black,RDF,S,1,18,7,12,38.9%,66.7%," 33,159 "," 79,213 "," 46,054 ", 1.39 , 0.2 ,74.2%,89.2%,4,1,0,6,0,0,0,0, 32.23 , 32.23 ,89,16
Eternal Dream,LTS,S+,0,16,7,13,43.8%,81.3%," 39,700 "," 84,625 "," 44,925 ", 1.13 , 0.1 ,81.2%,84.4%,2,1,0,5,1,0,0,0, 32.56 , 32.56 ,71,14
911 GT3,RTS,S+,1,18,4,12,22.2%,66.7%," 60,430 "," 105,174 "," 44,744 ", 0.74 , -   ,71.0%,94.0%,1,1,0,0,3,0,0,0, 33.83 , 31.40 ,162,14
Fran's Reception,RDF,S+,0,12,6,6,50.0%,50.0%," 27,175 "," 71,797 "," 44,622 ", 1.64 , -   ,63.0%,65.3%,1,1,0,5,0,0,0,0, 29.08 , 29.08 ,506,112
The Arsonist,RTS,S,1,15,7,10,46.7%,66.7%," 23,520 "," 67,998 "," 44,478 ", 1.89 , -   ,78.4%,79.0%,6,1,0,6,0,0,0,0, 31.26 , 31.26 ,178,17
Notorious Thugs,LDF,S+,1,19,5,15,26.3%,78.9%," 55,300 "," 99,554 "," 44,254 ", 0.80 , 0.1 ,74.7%,91.3%,2,0,0,5,0,0,0,0, 31.35 , 31.35 ,172,29
Coachella Speed,RTF,S+,0,17,4,10,23.5%,58.8%," 44,300 "," 88,463 "," 44,163 ", 1.00 , 0.1 ,76.0%,85.5%,0,0,0,3,1,0,0,0, 35.13 , 34.56 ,14,1
Little D Mantu,RTS,S+,0,13,5,11,38.5%,84.6%," 30,500 "," 74,483 "," 43,983 ", 1.44 , -   ,80.0%,43.4%,1,0,0,4,1,0,0,0, 33.10 , 33.10 ,47,6
Star Magic,RDF,S+,1,12,5,9,41.7%,75.0%," 30,780 "," 74,166 "," 43,386 ", 1.41 , -   ,80.2%,99.3%,2,1,0,4,0,0,0,0, 32.97 , 32.97 ,53,9
DJ Lei,LDS,S+,1,15,7,9,46.7%,60.0%," 37,030 "," 79,992 "," 42,962 ", 1.16 , 0.3 ,81.5%,60.3%,1,1,0,4,2,0,0,0, 32.70 , 32.45 ,78,7
Head Up,RDF,S+,1,20,4,9,20.0%,45.0%," 51,400 "," 93,730 "," 42,330 ", 0.82 , 0.4 ,60.4%,33.4%,3,1,0,2,1,0,0,0, 31.07 , 30.55 ,273,59
Get in the Woods,RTF,S+,0,17,5,13,29.4%,76.5%," 35,900 "," 77,837 "," 41,937 ", 1.17 , 0.1 ,82.0%,95.6%,5,1,0,3,1,0,0,0, 34.06 , 34.06 ,20,3
Juice Box,LDF,S,1,14,7,10,50.0%,71.4%," 31,840 "," 73,492 "," 41,652 ", 1.31 , -   ,73.0%,69.6%,1,1,0,6,0,0,0,0, 32.12 , 32.12 ,97,17
To Infinity,RTF,S+,0,17,5,11,29.4%,64.7%," 39,400 "," 80,892 "," 41,492 ", 1.05 , -   ,66.2%,74.2%,3,1,0,4,0,0,0,0, 31.45 , 31.45 ,159,35
AstroBlack,LDF,S,0,17,5,13,29.4%,76.5%," 35,490 "," 76,670 "," 41,180 ", 1.16 , 0.3 ,78.0%,88.0%,1,1,0,4,0,0,0,0, 34.81 , 34.81 ,12,2
Native Harmony,LDS,S-,0,13,7,13,53.8%,100.0%," 20,720 "," 61,654 "," 40,934 ", 1.98 , 0.3 ,89.3%,74.9%,1,1,0,6,0,0,0,0, 35.57 , 35.57 ,6,1
Too Good to Be Wild,LDF,S,0,20,5,14,25.0%,70.0%," 36,795 "," 76,209 "," 39,414 ", 1.07 , 0.2 ,79.1%,71.7%,5,1,0,4,0,0,0,0, 33.03 , 33.03 ,49,9
Emilia's Krazy,LDF,S,1,22,6,14,27.3%,63.6%," 47,430 "," 86,748 "," 39,318 ", 0.83 , 0.8 ,70.0%,91.0%,1,1,0,5,0,0,0,0, 35.26 , 33.28 ,38,6
Diablo D Oro Sis,LDF,S,1,16,9,11,56.3%,68.8%," 29,599 "," 68,239 "," 38,640 ", 1.31 , 0.7 ,76.7%,85.5%,1,1,0,6,0,2,2,750, 34.14 , 33.67 ,26,4
Feared,LDS,S,1,14,7,9,50.0%,64.3%," 31,730 "," 70,094 "," 38,364 ", 1.21 , 2.9 ,76.9%,78.0%,1,1,0,5,1,0,0,0, 33.16 , 32.70 ,65,3
Epinephrine Reject,LTS,S,1,19,8,15,42.1%,78.9%," 41,800 "," 80,036 "," 38,236 ", 0.91 , 1.1 ,78.1%,84.7%,1,1,0,7,0,0,0,0, 34.34 , 33.63 ,27,5
Treetop Floor,LDS,S,0,17,7,11,41.2%,64.7%," 36,270 "," 71,741 "," 35,471 ", 0.98 , 0.4 ,69.1%,72.6%,1,1,0,6,0,0,0,0, 33.97 , 32.97 ,54,2
Biscuit Bandit,LDS,S-,0,16,7,12,43.8%,75.0%," 18,865 "," 54,090 "," 35,225 ", 1.87 , 0.9 ,81.6%,51.0%,5,1,2,4,0,0,0,0, 31.37 , 31.37 ,165,14
Game Point,LDF,S+,1,19,6,8,31.6%,42.1%," 54,000 "," 88,522 "," 34,522 ", 0.64 , 0.2 ,64.5%,98.3%,2,1,0,4,1,0,0,0, 32.45 , 30.86 ,232,40
I'll have Anotha,LDF,S,1,18,7,12,38.9%,66.7%," 35,220 "," 69,434 "," 34,214 ", 0.97 , 0.2 ,71.8%,48.1%,2,1,0,6,0,0,0,0, 34.09 , 33.47 ,31,5
Cyara,LDF,S+,1,23,4,12,17.4%,52.2%," 71,030 "," 105,031 "," 34,001 ", 0.48 , -   ,61.8%,33.4%,2,1,0,1,2,0,0,0, 30.65 , 29.52 ,422,67
Artie in the Fold,RDF,S+,1,22,4,11,18.2%,50.0%," 57,600 "," 91,457 "," 33,857 ", 0.59 , 0.3 ,62.8%,42.4%,1,1,0,3,0,0,0,0, 31.14 , 31.14 ,194,42
Mule Aggressive,LTS,S-,0,13,7,11,53.8%,84.6%," 17,710 "," 51,410 "," 33,700 ", 1.90 , 2.0 ,80.0%,76.4%,2,1,2,4,0,0,0,0, 33.75 , 33.75 ,23,4
Magic Eight Ball,LTS,S,1,21,8,14,38.1%,66.7%," 44,030 "," 77,358 "," 33,328 ", 0.76 , 0.5 ,73.4%,46.6%,3,1,0,7,0,0,0,0, 32.27 , 32.27 ,87,19
Self-inflicted,LTS,S+,0,16,3,12,18.8%,75.0%," 36,500 "," 69,798 "," 33,298 ", 0.91 , 0.2 ,73.6%,43.5%,3,0,0,2,1,0,0,0, 29.24 , 29.24 ,475,75
Pocahontas Kid,RTF,S-,0,20,9,14,45.0%,70.0%," 22,540 "," 55,731 "," 33,191 ", 1.47 , 0.3 ,78.0%,58.5%,4,1,4,4,0,0,0,0, 32.85 , 32.85 ,60,15
A Time to Chill,LDF,S,0,15,6,14,40.0%,93.3%," 26,680 "," 59,480 "," 32,800 ", 1.23 , 0.6 ,84.3%,47.0%,1,1,1,3,0,1,1,600, 34.96 , 34.96 ,10,1
Pink Infinity Stone,RTF,S+,1,19,6,11,31.6%,57.9%," 41,775 "," 73,438 "," 31,663 ", 0.76 , 0.1 ,70.1%,82.8%,1,1,2,2,1,0,0,0, 33.12 , 33.12 ,45,12
KingdomOfKings,RDF,S+,0,13,4,8,30.8%,61.5%," 30,600 "," 62,007 "," 31,407 ", 1.03 , 0.3 ,79.5%,93.6%,4,1,0,2,1,0,0,0, 32.02 , 32.02 ,106,21
Bandida,RDS,S,1,13,8,12,61.5%,92.3%," 26,250 "," 57,617 "," 31,367 ", 1.19 , 1.3 ,88.8%,51.1%,1,1,0,7,0,0,0,0, 38.05 , 35.90 ,4,1
Butt Hurt,LDF,S+,0,18,4,10,22.2%,55.6%," 48,800 "," 80,090 "," 31,290 ", 0.64 , 0.2 ,69.7%,90.5%,2,1,0,3,0,0,0,0, 31.58 , 30.87 ,229,39
Not Serious,RTF,S,0,20,7,12,35.0%,60.0%," 40,950 "," 72,075 "," 31,125 ", 0.76 , 0.5 ,69.0%,76.2%,2,1,0,6,0,0,0,0, 32.41 , 31.69 ,129,31
Great Tate,LTS,S,1,13,6,9,46.2%,69.2%," 26,640 "," 57,296 "," 30,656 ", 1.15 , -   ,74.8%,65.3%,1,1,0,5,0,0,0,0, 33.65 , 32.56 ,72,15
All Time High BTC,RDF,S,1,13,6,11,46.2%,84.6%," 23,105 "," 53,639 "," 30,534 ", 1.32 , 1.3 ,85.4%,8.4%,1,1,0,4,0,1,1,600, 35.89 , 35.89 ,5,3
You Go Go Birdie,RDF,S+,1,7,3,6,42.9%,85.7%," 18,000 "," 48,518 "," 30,518 ", 1.70 , 1.3 ,78.4%,86.5%,2,1,0,2,0,0,0,0, 33.70 , 31.01 ,210,47
GNX,LTS,S,0,22,8,15,36.4%,68.2%," 45,559 "," 75,939 "," 30,380 ", 0.67 , 0.5 ,74.5%,53.0%,3,1,0,7,0,0,0,0, 33.22 , 32.56 ,70,13
Harbinger Of Success,LTS,S+,1,19,6,13,31.6%,68.4%," 61,100 "," 91,351 "," 30,251 ", 0.50 , 0.2 ,76.4%,72.4%,0,0,0,4,2,0,0,0, 32.01 , 32.01 ,107,22
Spicy Nachos,LTS,S,1,17,4,12,23.5%,70.6%," 37,860 "," 67,708 "," 29,848 ", 0.79 , 0.1 ,71.7%,76.5%,1,1,0,3,0,0,0,0, 32.85 , 32.85 ,62,12
Dan Da Dan,LTS,S,0,19,6,13,31.6%,68.4%," 35,805 "," 65,427 "," 29,622 ", 0.83 , 1.1 ,78.8%,36.8%,1,1,2,3,0,0,0,0, 35.06 , 34.38 ,16,2
Solana's Gem,LDF,S+,1,16,4,11,25.0%,68.8%," 44,675 "," 74,183 "," 29,508 ", 0.66 , 1.2 ,75.6%,65.2%,1,1,0,1,2,0,0,0, 32.28 , 31.50 ,152,25
It's UP... SWISH,RDF,S-,1,18,11,16,61.1%,88.9%," 15,238 "," 44,599 "," 29,361 ", 1.93 , 2.2 ,90.2%,51.7%,4,1,6,3,0,1,2,80, 33.37 , 32.93 ,56,10
Fly to the King,LTS,S+,1,22,9,13,40.9%,59.1%," 70,100 "," 99,274 "," 29,174 ", 0.42 , 0.4 ,66.5%,81.0%,1,0,0,5,4,0,0,0, 30.62 , 30.17 ,322,53
Speedom,RDF,S+,0,16,4,7,25.0%,43.8%," 44,100 "," 73,127 "," 29,027 ", 0.66 , -   ,70.6%,87.6%,0,0,0,3,1,0,0,0, 32.89 , 31.61 ,141,32
Disciple Exchange,RDF,S+,0,16,4,8,25.0%,50.0%," 39,275 "," 68,255 "," 28,980 ", 0.74 , 0.1 ,68.8%,78.0%,2,1,0,2,1,0,0,0, 30.86 , 30.72 ,251,56
Sponge,LDF,S+,0,12,5,7,41.7%,58.3%," 23,200 "," 51,657 "," 28,457 ", 1.23 , 0.2 ,68.8%,42.8%,3,1,0,3,1,0,0,0, 30.72 , 29.21 ,480,75
Sugar Candy,RDF,S+,1,17,3,7,17.6%,41.2%," 45,550 "," 73,966 "," 28,416 ", 0.62 , 0.4 ,56.4%,92.1%,1,0,0,1,2,0,0,0, 31.02 , 29.36 ,455,105
Wildfires Boss,LDF,S,0,13,5,10,38.5%,76.9%," 29,140 "," 57,484 "," 28,344 ", 0.97 , 0.4 ,79.3%,94.8%,1,1,0,4,0,0,0,0, 32.89 , 32.89 ,59,11
Excess,RDF,S+,0,17,3,7,17.6%,41.2%," 41,675 "," 69,850 "," 28,175 ", 0.68 , 0.1 ,58.5%,61.1%,0,0,1,0,2,0,0,0, 30.81 , 28.86 ,553,123
Silent Gaia,RDF,S+,1,12,3,5,25.0%,41.7%," 30,900 "," 58,939 "," 28,039 ", 0.91 , 0.2 ,68.8%,61.9%,3,0,0,3,0,0,0,0, 29.47 , 29.47 ,433,100
Inheritrix,RDF,SS-,1,18,2,9,11.1%,50.0%," 59,800 "," 87,739 "," 27,939 ", 0.47 , 0.5 ,66.7%,92.5%,0,0,0,1,1,0,0,0, 33.44 , 32.10 ,100,19
Gil-Orestel,LDF,S+,0,13,5,8,38.5%,61.5%," 26,900 "," 54,479 "," 27,579 ", 1.03 , 0.4 ,79.6%,97.8%,4,1,0,3,1,0,0,0, 31.06 , 31.01 ,212,36
Stow On the Level,RDF,S+,1,5,3,5,60.0%,100.0%," 14,300 "," 41,844 "," 27,544 ", 1.93 , 1.6 ,94.1%,86.3%,1,1,0,2,0,0,0,0, 33.93 , 33.61 ,28,5
Zookies Cookies,RTS,S+,1,9,3,7,33.3%,77.8%," 14,550 "," 41,894 "," 27,344 ", 1.88 , -   ,83.2%,92.4%,2,0,1,2,0,0,0,0, 30.23 , 30.23 ,313,35
Keyword K2,LTS,S+,1,20,4,12,20.0%,60.0%," 54,500 "," 81,758 "," 27,258 ", 0.50 , 0.5 ,62.8%,25.3%,1,1,0,2,1,0,0,0, 31.71 , 30.51 ,278,47
Blushin Lizzie,RDF,S+,1,20,5,12,25.0%,60.0%," 47,900 "," 74,814 "," 26,914 ", 0.56 , 0.4 ,70.2%,92.6%,5,1,0,4,0,0,0,0, 31.02 , 30.94 ,220,49
Golden Slip,LDF,S-,0,18,8,13,44.4%,72.2%," 25,515 "," 52,066 "," 26,551 ", 1.04 , 0.8 ,76.6%,61.3%,4,1,0,7,0,0,0,0, 31.96 , 31.96 ,112,19
Seeker of Mysteries,RTS,S+,1,14,6,11,42.9%,78.6%," 37,000 "," 63,086 "," 26,086 ", 0.71 , -   ,75.6%,87.4%,1,0,0,4,2,0,0,0, 30.68 , 30.68 ,254,28
Born to Beer,LTS,S-,0,17,7,14,41.2%,82.4%," 27,760 "," 53,469 "," 25,709 ", 0.93 , 3.3 ,77.9%,91.6%,2,1,0,6,0,0,0,0, 33.99 , 33.99 ,21,3
Neji Hyuga,RTS,S-,0,20,10,16,50.0%,80.0%," 33,278 "," 58,906 "," 25,628 ", 0.77 , 2.6 ,79.2%,95.4%,1,1,0,9,0,0,0,0, 36.84 , 35.44 ,7,2
Night Nurse Sophia,RDS,S,1,17,6,14,35.3%,82.4%," 32,620 "," 57,768 "," 25,148 ", 0.77 , 1.4 ,78.7%,60.0%,1,1,2,3,0,0,0,0, 35.51 , 35.42 ,8,2
Unfor-Given,LTS,S+,0,18,5,13,27.8%,72.2%," 57,200 "," 82,296 "," 25,096 ", 0.44 , 0.1 ,71.8%,74.9%,0,0,0,4,1,0,0,0, 31.01 , 31.01 ,209,35
Star Boss,RTF,S+,1,18,4,9,22.2%,50.0%," 39,700 "," 64,122 "," 24,422 ", 0.62 , -   ,63.3%,67.6%,5,0,0,4,0,0,0,0, 30.64 , 30.64 ,258,60
Shin Godzilla,LDS,SS-,0,20,6,13,30.0%,65.0%," 60,680 "," 85,067 "," 24,387 ", 0.40 , 0.1 ,63.4%,99.6%,0,0,0,2,4,0,0,0, 30.74 , 30.32 ,305,26
Spitting Venom,RTS,S+,0,15,7,9,46.7%,60.0%," 33,100 "," 57,348 "," 24,248 ", 0.73 , 0.5 ,76.2%,52.2%,2,1,0,5,1,0,0,0, 31.95 , 31.01 ,211,23
Idaho Smoke Show,LTS,S+,1,22,4,15,18.2%,68.2%," 58,880 "," 83,048 "," 24,168 ", 0.41 , 0.1 ,65.9%,94.5%,2,0,0,3,1,0,0,0, 29.33 , 29.33 ,462,74
Max Chill,LDF,S-,1,17,8,12,47.1%,70.6%," 24,220 "," 48,366 "," 24,146 ", 1.00 , 2.1 ,80.3%,70.2%,1,1,0,7,0,0,0,0, 33.47 , 33.13 ,43,8
Look At the Bowster,LTS,S+,0,8,2,6,25.0%,75.0%," 27,400 "," 51,497 "," 24,097 ", 0.88 , 0.1 ,80.4%,89.0%,1,1,0,1,0,0,0,0, 31.17 , 31.17 ,191,33
Flea Gun,RDF,S-,0,20,6,14,30.0%,70.0%," 25,725 "," 49,639 "," 23,914 ", 0.93 , 1.4 ,68.7%,35.2%,2,1,1,4,0,0,0,0, 32.03 , 31.88 ,117,24
Extra Anejo,LDF,S,0,16,4,10,25.0%,62.5%," 31,710 "," 55,611 "," 23,901 ", 0.75 , 0.3 ,68.4%,16.0%,2,1,0,3,0,0,0,0, 31.06 , 31.06 ,202,34
Light of the Coop,RDF,S,0,18,4,9,22.2%,50.0%," 34,629 "," 58,465 "," 23,836 ", 0.69 , 0.8 ,72.6%,98.1%,3,1,0,3,0,0,0,0, 32.24 , 32.13 ,96,17
Enduro Exotic II,RDS,S+,1,14,4,5,28.6%,35.7%," 41,000 "," 64,758 "," 23,758 ", 0.58 , 1.1 ,55.2%,29.3%,1,1,0,2,1,0,0,0, 33.35 , 28.59 ,617,25
Reverse flash,LDF,S+,1,16,5,9,31.3%,56.3%," 33,630 "," 57,351 "," 23,721 ", 0.71 , 0.2 ,70.3%,66.7%,3,1,0,4,0,0,0,0, 29.55 , 29.55 ,415,64
Last Glory,LDF,S+,1,17,7,9,41.2%,52.9%," 37,700 "," 61,402 "," 23,702 ", 0.63 , 0.9 ,72.1%,61.6%,4,1,0,6,0,0,0,0, 29.27 , 29.27 ,471,72
Boss of the South,RTF,S+,0,19,4,9,21.1%,47.4%," 53,000 "," 76,638 "," 23,638 ", 0.45 , 0.1 ,60.5%,89.2%,1,1,0,2,1,0,0,0, 31.60 , 31.55 ,146,33
Hairy Gensler,LTS,S,0,18,5,12,27.8%,66.7%," 37,800 "," 61,287 "," 23,487 ", 0.62 , 0.5 ,73.6%,37.4%,1,1,0,4,0,0,0,0, 32.27 , 32.27 ,86,18
Manttle Sonic,LDF,S,0,16,6,11,37.5%,68.8%," 29,385 "," 52,732 "," 23,347 ", 0.79 , 1.8 ,70.0%,57.9%,3,1,1,3,1,0,0,0, 32.21 , 31.70 ,128,23
Peak Thunder,LDS,S+,0,16,6,10,37.5%,62.5%," 31,730 "," 54,970 "," 23,240 ", 0.73 , 0.5 ,66.4%,86.2%,5,1,0,5,0,0,0,0, 28.30 , 28.30 ,671,64
